id	audio	n_frames	tgt_text	speaker
BAC009S0755W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18980663400:143168	447	最 后 一 公 里 配 送 成 本 的 降 低 有 多 种 解 决 方 案	S0755
BAC009S0755W0311	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18980806618:85888	268	智 能 柜 只 是 其 中 一 种	S0755
BAC009S0755W0312	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18980892556:135488	423	相 比 社 区 店 合 作 模 式 而 言 难 度 要 更 高	S0755
BAC009S0755W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18981028094:125248	391	从 目 前 已 经 开 展 类 似 服 务 的 效 果 来 看	S0755
BAC009S0755W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18981153392:156608	489	恐 怕 最 大 的 问 题 在 于 需 求 与 供 给 如 何 实 现 平 衡	S0755
BAC009S0755W0315	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18981310050:165248	516	前 述 物 流 投 资 及 规 划 人 士 则 对 本 报 记 者 表 示	S0755
BAC009S0755W0316	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18981475348:123648	386	即 使 与 地 产 商 或 是 物 业 展 开 合 作	S0755
BAC009S0755W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18981599046:93888	293	布 局 成 本 未 必 会 很 低	S0755
BAC009S0755W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18981692984:99328	310	而 且 还 会 存 在 诸 多 障 碍	S0755
BAC009S0755W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18981792362:121088	378	所 面 临 的 意 想 不 到 的 问 题 会 更 多	S0755
BAC009S0755W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18981913500:137088	428	在 完 成 资 本 原 始 积 累 和 产 业 布 局 之 后	S0755
BAC009S0755W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18982050638:122048	381	开 始 呈 现 出 完 全 不 同 的 路 径 选 择	S0755
BAC009S0755W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18982172736:143488	448	汉 王 科 技 再 陷 虚 假 陈 述 案 搜 狐 科 技	S0755
BAC009S0755W0323	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18982316274:178368	557	新 京 报 讯 记 者 陈 杨 汉 王 科 技 六 月 二 日 公 告 称	S0755
BAC009S0755W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18982494692:147328	460	公 司 自 二 零 一 五 年 三 月 十 九 日 至 六 月 二 日	S0755
BAC009S0755W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18982642070:176128	550	上 诉 案 件 的 起 诉 金 额 共 计 约 人 民 币 九 百 九 十 一 万 元	S0755
BAC009S0755W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18982818248:159488	498	上 述 五 十 八 名 原 告 以 公 司 受 到 行 政 处 罚 为 条 件	S0755
BAC009S0755W0327	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18982977786:138688	433	索 赔 金 额 共 计 约 人 民 币 九 百 九 十 一 万 元	S0755
BAC009S0755W0328	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18983116524:124608	389	自 二 零 零 九 至 二 零 一 一 年 上 半 年	S0755
BAC009S0755W0329	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18983241182:159168	497	新 京 报 讯 记 者 陈 杨 汉 王 科 技 六 月 二 日 公 告 称	S0755
BAC009S0755W0330	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18983400400:149888	468	公 司 自 二 零 一 五 年 三 月 十 九 日 至 六 月 二 日	S0755
BAC009S0755W0331	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18983550338:180928	565	汉 王 科 技 虚 假 陈 述 被 诉 股 价 却 三 连 涨 搜 狐 科 技	S0755
BAC009S0755W0332	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18983731316:95488	298	汉 王 科 技 发 布 公 告 称	S0755
BAC009S0755W0333	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18983826854:161728	505	自 二 零 一 五 年 三 月 十 九 日 至 二 零 一 五 年 六 月 二 日	S0755
BAC009S0755W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18983988632:111488	348	上 述 投 资 者 索 赔 的 前 提 是	S0755
BAC009S0755W0335	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18984100170:130048	406	汉 王 科 技 存 在 虚 假 陈 述 违 规 行 为	S0755
BAC009S0755W0336	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18984230268:96128	300	早 在 二 零 一 三 年 十 二 月	S0755
BAC009S0755W0337	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18984326446:171968	537	汉 王 科 技 发 布 关 于 收 到 中 国 证 监 会 行 政 处 罚 的 公 告	S0755
BAC009S0755W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18984498464:118848	371	被 认 为 是 中 国 最 优 秀 的 拳 手 代 表	S0755
BAC009S0755W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18984617362:128128	400	昆 仑 决 将 这 样 两 位 名 将 收 入 旗 下	S0755
BAC009S0755W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18984745540:124928	390	拳 迷 理 所 当 然 期 待 双 方 的 二 番 战	S0755
BAC009S0755W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18984870518:92288	288	打 完 比 赛 差 距 并 不 大	S0755
BAC009S0755W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18984962856:110528	345	王 赛 是 一 位 非 常 硬 朗 的 拳 手	S0755
BAC009S0755W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18985073434:104768	327	我 的 优 势 是 年 轻 有 冲 劲	S0755
BAC009S0755W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18985178252:97408	304	打 起 来 我 的 压 力 也 比 他 小	S0755
BAC009S0755W0346	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18985275710:100928	315	不 过 如 果 要 打 二 番 战 的 话	S0755
BAC009S0755W0347	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18985376688:110528	345	我 希 望 能 在 七 十 公 斤 级 别 打	S0755
BAC009S0755W0349	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18985487266:113088	353	最 适 合 我 的 级 别 是 七 十 公 斤	S0755
BAC009S0755W0351	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18985600404:139968	437	我 相 信 昆 仑 决 会 安 排 给 我 合 适 的 对 手	S0755
BAC009S0755W0352	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18985740422:98368	307	我 也 不 会 把 胜 负 看 的 太 重	S0755
BAC009S0755W0353	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18985838840:125568	392	每 一 场 比 赛 胜 负 其 实 都 是 一 个 概 率	S0755
BAC009S0755W0354	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18985964458:99968	312	没 有 绝 对 的 赢 家 和 输 家	S0755
BAC009S0755W0355	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18986064476:100608	314	为 了 增 强 自 己 获 胜 的 几 率	S0755
BAC009S0755W0356	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18986165134:95488	298	一 切 在 赛 场 上 见 分 晓	S0755
BAC009S0755W0357	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18986260672:124928	390	我 相 信 我 离 金 腰 带 的 距 离 越 来 越 近	S0755
BAC009S0755W0358	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18986385650:93248	291	暴 力 感 十 足 的 比 赛 场 面	S0755
BAC009S0755W0359	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18986478948:120768	377	一 次 次 地 将 现 场 气 氛 推 向 高 峰	S0755
BAC009S0755W0360	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18986599766:137408	429	就 连 向 来 持 重 的 昆 仑 决 赛 掌 门 人 姜 华	S0755
BAC009S0755W0361	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18986737224:183488	573	姜 掌 门 对 于 这 名 剽 悍 善 战 的 爱 将 欣 赏 之 意 溢 于 言 表	S0755
BAC009S0755W0362	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18986920762:182208	569	散 打 选 手 出 身 的 张 立 鹏 在 比 赛 中 有 着 惊 人 的 擂 台 统 治 力	S0755
BAC009S0755W0363	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18987103020:104128	325	无 论 是 立 技 还 是 地 面 技 术	S0755
BAC009S0755W0364	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18987207198:112768	352	都 有 着 一 套 行 之 有 效 的 致 胜 手 段	S0755
BAC009S0755W0365	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18987320016:105088	328	打 法 简 洁 实 用 全 面 凶 悍	S0755
BAC009S0755W0367	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18987425154:142848	446	张 立 鹏 无 论 是 在 经 验 还 是 技 术 成 熟 度 方 面	S0755
BAC009S0755W0368	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18987568052:112768	352	都 再 度 取 得 了 长 足 的 进 步	S0755
BAC009S0755W0371	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18987680870:97408	304	很 多 方 面 都 有 待 加 强	S0755
BAC009S0755W0372	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18987778328:96128	300	在 这 方 面 有 了 很 大 改 善	S0755
BAC009S0755W0373	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18987874506:122048	381	将 来 这 样 的 差 距 会 变 得 越 来 越 小	S0755
BAC009S0755W0374	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18987996604:159488	498	也 对 并 肩 作 战 的 战 友 们 的 表 现 给 予 了 充 分 的 肯 定	S0755
BAC009S0755W0375	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18988156142:127488	398	经 历 了 多 次 国 际 级 大 赛 的 洗 练 之 后	S0755
BAC009S0755W0376	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18988283680:123328	385	所 有 的 中 国 选 手 比 赛 打 得 都 很 精 彩	S0755
BAC009S0755W0377	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18988407058:155328	485	我 也 如 愿 以 偿 的 拿 下 首 场 昆 仑 决 比 赛 胜 利	S0755
BAC009S0755W0378	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18988562436:103808	324	期 待 下 一 场 更 精 彩 的 比 赛	S0755
BAC009S0755W0379	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18988666294:92928	290	恭 喜 张 美 煊 成 功 卫 冕	S0755
BAC009S0755W0380	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18988759272:128768	402	谢 谢 姜 龙 云 姜 老 师 每 一 场 陪 伴 我 们	S0755
BAC009S0755W0382	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18988888090:122688	383	在 德 国 著 名 杂 志 明 镜 周 刊 看 来	S0755
BAC009S0755W0383	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18989010828:147968	462	张 继 科 是 当 今 世 界 乒 坛 最 优 秀 的 运 动 员	S0755
BAC009S0755W0384	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18989158846:120768	377	代 表 了 新 一 代 中 国 体 育 明 星 的 风 范	S0755
BAC009S0755W0385	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18989279664:107008	334	作 为 一 名 职 业 乒 乓 球 运 动 员	S0755
BAC009S0755W0386	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18989386722:125888	393	张 继 科 所 取 得 的 成 绩 是 无 可 挑 剔 的	S0755
BAC009S0755W0387	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18989512660:118208	369	他 获 得 过 五 个 世 界 冠 军 头 衔	S0755
BAC009S0755W0388	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18989630918:178688	558	在 二 零 一 二 年 伦 敦 奥 运 会 更 获 得 了 单 打 和 团 体 的 冠 军	S0755
BAC009S0755W0389	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18989809656:142528	445	这 位 二 十 七 岁 来 自 沿 海 城 市 青 岛 的 男 孩	S0755
BAC009S0755W0390	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18989952234:103168	322	是 当 今 最 优 秀 的 乒 乓 球 员	S0755
BAC009S0755W0391	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18990055452:167808	524	甚 至 有 人 说 他 已 经 成 为 乒 乓 球 史 历 史 上 的 最 佳 球 员	S0755
BAC009S0755W0392	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18990223310:121408	379	回 顾 他 职 业 生 涯 里 所 取 得 的 成 就	S0755
BAC009S0755W0393	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18990344768:111488	348	张 继 科 的 确 担 得 起 这 样 的 称 赞	S0755
BAC009S0755W0394	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18990456306:127488	398	一 度 成 为 弃 兵 的 张 继 科 卷 土 重 来	S0755
BAC009S0755W0395	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18990583844:95488	298	在 团 体 世 界 杯 的 比 赛 中	S0755
BAC009S0755W0396	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18990679382:99008	309	张 继 科 作 为 主 力 队 员 出 战	S0755
BAC009S0755W0397	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18990778440:226368	707	并 最 终 率 队 夺 得 了 冠 军	S0755
BAC009S0755W0398	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18991004858:123328	385	为 中 国 队 夺 得 冠 军 立 下 了 头 功	S0755
BAC009S0755W0399	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18991128236:130688	408	二 零 一 零 年 的 莫 斯 科 世 乒 赛 团 体 赛	S0755
BAC009S0755W0400	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18991258974:142528	445	张 继 科 在 决 赛 中 战 胜 了 德 国 选 手 苏 斯	S0755
BAC009S0755W0401	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18991401552:103808	324	为 中 国 队 拿 下 了 关 键 的 一 分	S0755
BAC009S0755W0402	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18991505410:167168	522	这 一 次 关 键 性 的 胜 利 也 巩 固 了 他 在 队 内 的 主 力 的 位 置	S0755
BAC009S0755W0403	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18991672628:154048	481	这 一 系 列 比 赛 中 由 于 他 取 得 了 出 色 的 成 绩	S0755
BAC009S0755W0404	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18991826726:76288	238	在 这 组 剧 照 中	S0755
BAC009S0755W0405	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18991903064:95168	297	达 蒙 依 旧 是 绝 对 的 焦 点	S0755
BAC009S0755W0406	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18991998282:162688	508	他 身 着 笨 重 的 太 空 服 孤 独 地 走 在 外 星 荒 漠 上	S0755
BAC009S0755W0407	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18992161020:89728	280	而 在 黑 暗 的 洞 穴 中	S0755
BAC009S0755W0408	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18992250798:142528	445	叶 璇 和 男 友 甜 蜜 亲 吻 秀 恩 爱 娱 乐 频 道	S0755
BAC009S0755W0409	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18992393376:166848	521	搜 狐 娱 乐 讯 叶 璇 自 和 男 友 小 默 先 生 公 布 恋 情 后	S0755
BAC009S0755W0410	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18992560274:103168	322	不 仅 在 公 众 场 合 甜 蜜 拥 吻	S0755
BAC009S0755W0411	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18992663492:108928	340	更 是 上 传 两 人 幸 福 恩 爱 合 影	S0755
BAC009S0755W0412	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18992772470:100608	314	分 分 钟 虐 死 单 身 狗 的 节 奏	S0755
BAC009S0755W0414	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18992873128:176768	552	叶 璇 男 友 小 默 先 生 通 过 微 博 晒 和 叶 璇 甜 蜜 亲 吻 照	S0755
BAC009S0755W0415	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18993049946:84288	263	写 道 中 秋 节 快 乐	S0755
BAC009S0755W0416	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18993134284:79808	249	并 特 意 艾 特 叶 璇	S0755
BAC009S0755W0417	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18993214142:111488	348	搜 狐 娱 乐 讯 八 月 十 八 日 一 早	S0755
BAC009S0755W0418	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18993325680:167168	522	袁 咏 仪 称 儿 子 已 经 开 学 并 晒 出 儿 子 魔 童 侧 面 照	S0755
BAC009S0755W0419	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18993492898:148608	464	从 照 片 中 能 看 出 魔 童 继 承 了 父 母 优 良 基 因	S0755
BAC009S0755W0420	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18993641556:79488	248	侧 颜 具 有 杀 伤 力	S0755
BAC009S0755W0421	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18993721094:104448	326	搜 狐 娱 乐 讯 今 天 凌 晨	S0755
BAC009S0755W0422	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18993825592:142848	446	袁 咏 仪 在 微 博 上 晒 出 了 自 己 过 生 日 的 照 片	S0755
BAC009S0755W0423	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18993968490:109888	343	并 开 心 地 写 到 与 良 朋 共 聚	S0755
BAC009S0755W0424	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18994078428:88448	276	也 谢 谢 粉 丝 们 的 祝 福	S0755
BAC009S0755W0425	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18994166926:112128	350	袁 咏 仪 和 亲 朋 好 友 齐 聚 一 堂	S0755
BAC009S0755W0426	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18994279104:73088	228	场 面 十 分 热 闹	S0755
BAC009S0755W0427	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18994352242:179968	562	可 爱 而 温 馨 的 蛋 糕 也 为 整 个 生 日 宴 增 添 了 梦 幻 的 色 彩	S0755
BAC009S0755W0428	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18994532260:132928	415	网 友 们 也 纷 纷 送 来 祝 福 靓 靓 生 日 快 乐	S0755
BAC009S0755W0429	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18994665238:95808	299	这 人 缘 真 是 好 的 没 法 说	S0755
BAC009S0755W0430	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18994761096:107328	335	搜 狐 娱 乐 讯 八 月 九 号 晚 上	S0755
BAC009S0755W0431	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18994868474:127488	398	新 京 报 讯 记 者 李 媛 日 前 有 传 闻 称	S0755
BAC009S0755W0432	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18994996012:112128	350	暴 风 科 技 正 在 进 行 裁 员 工 作	S0755
BAC009S0755W0433	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18995108190:102208	319	裁 员 幅 度 达 到 三 零 百 分 之	S0755
BAC009S0755W0434	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18995210448:151168	472	暴 风 科 技 昨 日 给 新 京 报 记 者 发 来 声 明 称	S0755
BAC009S0755W0435	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18995361666:99328	310	表 示 是 由 于 业 务 调 整 后	S0755
BAC009S0755W0436	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18995461044:128448	401	内 部 组 织 结 构 和 分 工 相 应 出 现 调 整	S0755
BAC009S0755W0437	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18995589542:187328	585	曝 上 海 曹 杨 路 站 电 梯 疑 似 夹 人 地 铁 乘 客 摔 倒 受 伤	S0755
BAC009S0755W0438	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18995776920:176448	551	上 海 地 铁 四 号 线 曹 杨 路 站 自 动 扶 梯 疑 似 发 生 夹 人	S0755
BAC009S0755W0439	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18995953418:158528	495	新 民 晚 报 新 民 网 记 者 随 后 从 运 营 方 处 证 实	S0755
BAC009S0755W0440	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18996111996:100928	315	实 为 两 名 乘 客 摔 倒 受 伤	S0755
BAC009S0755W0441	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18996212974:171968	537	曝 两 女 子 开 奔 驰 逆 行 不 服 处 罚 推 倒 警 察 撕 其 裤 子	S0755
BAC009S0755W0443	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18996384992:119168	372	白 衣 女 子 和 警 辅 都 倒 在 了 绿 化 带 里	S0755
BAC009S0755W0444	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18996504210:166528	520	曝 佩 兰 比 赛 期 间 多 次 泡 吧 足 协 官 员 不 满 不 职 业	S0755
BAC009S0755W0445	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18996670788:115008	359	世 预 赛 国 足 被 中 国 香 港 逼 平	S0755
BAC009S0755W0446	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18996785846:125568	392	三 球 战 胜 马 尔 代 夫 也 没 有 赢 得 人 心	S0755
BAC009S0755W0447	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18996911464:119808	374	这 位 与 国 足 牵 手 一 年 半 的 法 国 人	S0755
BAC009S0755W0448	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18997031322:111488	348	遇 到 了 执 教 国 足 以 来 的 第 一 道 坎	S0755
BAC009S0755W0449	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18997142860:136448	426	一 位 足 协 官 员 在 分 析 完 比 赛 运 气 欠 佳 后	S0755
BAC009S0755W0450	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18997279358:109248	341	毫 不 客 气 地 指 出 不 管 有 什 么 理 由	S0755
BAC009S0755W0451	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18997388656:130048	406	在 东 亚 杯 期 间 去 泡 吧 的 确 影 响 太 坏	S0755
BAC009S0755W0452	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18997518754:109568	342	这 也 直 接 反 映 了 佩 兰 的 不 职 业	S0755
BAC009S0755W0453	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18997628372:132288	413	曝 光 天 价 虾 当 事 游 客 获 报 社 奖 励	S0755
BAC009S0755W0454	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18997760710:131968	412	本 报 第 一 时 间 向 全 国 推 送 这 一 新 闻	S0755
BAC009S0755W0455	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18997892728:106688	333	迅 速 引 发 数 十 万 网 友 吐 槽	S0755
BAC009S0755W0456	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18997999466:151488	473	曝 公 务 员 上 班 看 黄 片 官 方 电 脑 中 毒 不 会 操 作	S0755
BAC009S0755W0457	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18998151004:95488	298	网 上 曝 出 一 张 不 雅 图 片	S0755
