id	audio	n_frames	tgt_text	speaker
BAC009S0908W0288	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20275567430:153728	480	给 一 桩 近 十 年 之 久 的 诉 讼 一 个 定 论	S0908
BAC009S0908W0292	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20275721208:148288	463	不 过 这 些 政 策 现 在 已 经 被 废 除	S0908
BAC009S0908W0293	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20275869546:118208	369	苹 果 打 压 了 市 场 竞 争	S0908
BAC009S0908W0297	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20275987804:161728	505	苹 果 担 忧 这 会 蚕 食 其 市 场 份 额	S0908
BAC009S0908W0298	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20276149582:191488	598	生 态 链 中 插 入 其 他 公 司 产 品 会 造 成 问 题	S0908
BAC009S0908W0299	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20276341120:191488	598	这 会 危 及 用 户 体 验 和 产 品 质 量	S0908
BAC009S0908W0301	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20276532658:125568	392	价 格 要 么 下 降 要 么 维 持 不 变	S0908
BAC009S0908W0302	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20276658276:113728	355	苹 果 没 有 危 害 消 费 者 利 益	S0908
BAC009S0908W0303	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20276772054:147968	462	对 频 频 的 骚 扰 电 话 显 示 无 可 奈 何	S0908
BAC009S0908W0304	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20276920072:159488	498	有 黑 客 在 网 络 上 兜 售 车 主 信	S0908
BAC009S0908W0305	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20277079610:161728	505	美 的 摆 稳 棋 局 过 冬 搜 狐 科 技	S0908
BAC009S0908W0306	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20277241388:183168	572	白 电 行 业 将 进 入 最 惨 烈 的 一 年	S0908
BAC009S0908W0307	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20277424606:210048	656	昔 日 巨 头 格 力 美 的 海 尔 也 将 沉 浮 于 其 中	S0908
BAC009S0908W0308	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20277634704:168128	525	从 本 年 度 第 一 份 季 报 来 看	S0908
BAC009S0908W0309	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20277802882:203008	634	三 巨 头 中 的 格 力 海 尔 均 出 现 不 同 程 度 下 滑	S0908
BAC009S0908W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20278005940:127488	398	实 现 净 利 营 收 双 增 长	S0908
BAC009S0908W0311	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20278133478:139648	436	美 的 吸 取 了 当 年 大 跃 进 的 教 训	S0908
BAC009S0908W0312	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20278273176:159488	498	一 位 买 家 电 的 朋 友 晒 出 一 张 销 量 清 单	S0908
BAC009S0908W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20278432714:151808	474	他 担 心 自 己 马 上 就 要 被 辞 退 了	S0908
BAC009S0908W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20278584572:207488	648	发 改 委 约 谈 各 大 空 调 企 业 的 高 管	S0908
BAC009S0908W0315	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20278792110:209728	655	媒 体 采 访 的 电 话 打 到 各 空 调 企 业 的 市 场 负 责 人 那 里	S0908
BAC009S0908W0316	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20279001888:175488	548	各 公 司 市 场 部 都 在 卖 场 忙 活	S0908
BAC009S0908W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20279177426:127168	397	今 年 的 促 销 从 三 月 份 就 启 动 了	S0908
BAC009S0908W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20279304644:123968	387	一 位 商 场 场 内 部 人 士 称	S0908
BAC009S0908W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20279428662:164288	513	注 定 是 白 色 家 电 行 业 最 惨 烈 的 一 年	S0908
BAC009S0908W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20279593000:115648	361	现 实 的 残 酷 落 到 报 表 上	S0908
BAC009S0908W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20279708698:236928	740	是 白 电 上 市 企 业 今 年 的 一 季 报 几 乎 全 部 沦 陷	S0908
BAC009S0908W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20279945676:123008	384	两 大 龙 头 企 业 格 力 和 海 尔	S0908
BAC009S0908W0323	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20280068734:245888	768	格 力 电 器 一 季 报 营 收 为 二 百 四 十 五 亿 元	S0908
BAC009S0908W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20280314672:197888	618	同 比 去 年 降 零 点 六 百 分 之 六	S0908
BAC009S0908W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20280512610:193088	603	净 利 润 为 二 十 七 点 七 五 亿 元	S0908
BAC009S0908W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20280705748:154048	481	同 比 上 升 百 分 之 二 十 三 点 零 六	S0908
BAC009S0908W0327	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20280859846:219328	685	上 一 次 是 金 融 危 机 期 间 的 二 零 零 九 一 季 度	S0908
BAC009S0908W0328	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20281079224:138048	431	另 一 白 电 巨 头 青 岛 海 尔	S0908
BAC009S0908W0329	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20281217322:257408	804	一 季 度 营 收 为 二 十 一 八 点 七 亿 元	S0908
BAC009S0908W0330	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20281474780:150208	469	净 利 润 为 九 点 七 亿 元	S0908
BAC009S0908W0331	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20281625038:164288	513	同 比 增 百 分 之 十 三 点 一 一	S0908
BAC009S0908W0332	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20281789376:178688	558	海 信 科 龙 和 惠 而 浦 则 是 营 收 增	S0908
BAC009S0908W0333	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20281968114:222528	695	海 信 科 龙 一 季 报 营 收 为 六 十 四 点 三 亿 元	S0908
BAC009S0908W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20282190692:154048	481	净 利 润 出 现 百 分 之 一 的 下 滑	S0908
BAC009S0908W0335	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20282344790:252288	788	净 利 出 现 七 点 三 百 分 之 一 的 降 幅	S0908
BAC009S0908W0337	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20282597128:125248	391	实 现 营 收 净 利 双 增 长	S0908
BAC009S0908W0338	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20282722426:132288	413	十 多 天 压 抑 的 情 感 终 于 爆 发	S0908
BAC009S0908W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20282854764:133248	416	女 排 姑 娘 们 在 日 本 的 最 后 一 夜	S0908
BAC009S0908W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20282988062:131648	411	大 家 才 安 安 稳 稳 地 睡 了 一 觉	S0908
BAC009S0908W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20283119760:184128	575	如 果 要 数 一 下 中 国 女 排 谁 最 红	S0908
BAC009S0908W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20283303938:182848	571	张 晓 雅 的 人 气 肯 定 在 前 三 名	S0908
BAC009S0908W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20283486836:127488	398	她 以 最 帅 国 手 走 红 网 络	S0908
BAC009S0908W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20283614374:134528	420	网 友 大 呼 她 帅 过 林 丹	S0908
BAC009S0908W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20283748952:153728	480	这 位 英 气 十 足 的 九 零 后 很 有 人 缘	S0908
BAC009S0908W0346	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20283902730:170048	531	张 晓 雅 最 大 的 优 点 是 有 想 法	S0908
BAC009S0908W0347	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20284072828:131648	411	张 晓 雅 这 个 娃 娃 训 练 很 自 觉	S0908
BAC009S0908W0348	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20284204526:111168	347	在 球 场 上 的 思 路 比 较 清 楚	S0908
BAC009S0908W0349	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20284315744:153088	478	是 一 个 在 球 场 上 有 想 法 的 球 员	S0908
BAC009S0908W0350	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20284468882:143488	448	这 个 娃 娃 打 球 时 很 有 思 想	S0908
BAC009S0908W0351	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20284612420:242368	757	中 国 最 帅 的 竞 走 冠 军 陈 定 将 亮 相 苏 州 吴 中	S0908
BAC009S0908W0352	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20284854838:267648	836	一 九 九 二 年 八 月 五 日 出 生 于 云 南 省 保 山 市 龙 陵 县	S0908
BAC009S0908W0353	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20285122536:117568	367	这 个 二 十 三 岁 的 云 南 小 伙 子	S0908
BAC009S0908W0354	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20285240154:335168	1047	取 得 瑞 士 卢 加 诺 竞 走 挑 战 赛 男 子 二 十 公 里 竞 走 银 牌	S0908
BAC009S0908W0355	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20285575372:271488	848	夺 得 国 际 田 联 竞 走 世 界 杯 男 子 二 十 公 里 竞 走 银 牌	S0908
BAC009S0908W0356	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20285846910:215168	672	参 加 全 国 竞 走 大 奖 赛 暨 世 锦 赛 选 拔 赛	S0908
BAC009S0908W0357	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20286062128:177728	555	以 一 小 时 二 十 一 分 十 一 秒 成 绩 获 铜 牌	S0908
BAC009S0908W0358	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20286239906:164608	514	并 取 得 世 锦 赛 参 赛 资 格	S0908
BAC009S0908W0359	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20286404564:101568	317	仰 泳 选 手 在 比 赛 中	S0908
BAC009S0908W0360	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20286506182:154368	482	本 次 比 赛 使 用 最 新 的 仰 泳 出 发 壁 架	S0908
BAC009S0908W0361	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20286660600:174848	546	帮 助 仰 泳 运 动 员 改 善 自 己 的 出 发 技 术	S0908
BAC009S0908W0362	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20286835498:354048	1106	欧 米 茄 计 时 管 理 委 员 会 成 员 彼 得 许 尔 泽 勒 介 绍 说	S0908
BAC009S0908W0363	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20287189596:231168	722	可 以 帮 助 他 们 在 出 发 时 增 加 自 己 距 离 水 面 的 高 度	S0908
BAC009S0908W0364	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20287420814:149888	468	可 以 防 止 运 动 员 出 发 时 手 部 滑 落	S0908
BAC009S0908W0365	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20287570752:137408	429	得 到 了 仰 泳 选 手 的 广 泛 好 评	S0908
BAC009S0908W0366	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20287708210:162688	508	这 是 它 第 一 次 在 游 泳 世 界 杯 上 亮 相	S0908
BAC009S0908W0367	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20287870948:201088	628	也 为 背 后 的 关 键 技 术 提 供 开 发 支 持	S0908
BAC009S0908W0368	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20288072086:233088	728	从 而 确 保 高 度 精 准 地 记 录 竞 赛 成 绩	S0908
BAC009S0908W0369	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20288305224:263808	824	新 科 世 界 冠 军 宁 泽 涛 领 衔 中 国 队 出 战	S0908
BAC009S0908W0370	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20288569082:236288	738	身 材 傲 人 颜 值 爆 表 的 她 魅 力 席 卷 整 个 亚 洲	S0908
BAC009S0908W0373	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20288805420:283328	885	现 年 十 八 岁 的 莎 宾 娜 身 高 达 一 百 八 十 二 厘 米	S0908
BAC009S0908W0374	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20289088798:107008	334	腿 长 足 足 十 二 厘 米	S0908
BAC009S0908W0375	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20289195856:135488	423	去 年 在 亚 青 赛 上 亮 相 后	S0908
BAC009S0908W0376	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20289331394:121408	379	瞬 间 成 为 各 国 媒 体 的 焦 点	S0908
BAC009S0908W0377	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20289452852:122048	381	成 为 宅 男 心 目 中 的 排 球 女 神	S0908
BAC009S0908W0378	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20289574950:322048	1006	莎 宾 娜 也 凭 借 兼 具 清 纯 和 性 感 气 质 的 漂 亮 外 形 走 红 日 本	S0908
BAC009S0908W0379	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20289897048:195328	610	甚 至 有 日 本 的 大 牌 经 纪 公 司 希 望 与 其 签 约	S0908
BAC009S0908W0380	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20290092426:117248	366	做 客 日 本 电 视 台 的 新 闻 节 目	S0908
BAC009S0908W0381	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20290209724:173888	543	不 少 媒 体 追 问 她 是 否 有 男 朋 友	S0908
BAC009S0908W0382	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20290383662:182848	571	莎 宾 娜 透 露 目 前 单 身 理 想 型 是 喜 欢 运 动	S0908
BAC009S0908W0383	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20290566560:188288	588	身 材 高 挑 并 且 不 抽 烟 喝 酒 的 男 生	S0908
BAC009S0908W0384	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20290754898:141888	443	当 下 想 把 注 意 力 集 中 在 打 球 上	S0908
BAC009S0908W0385	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20290896836:105408	329	暂 时 不 考 虑 恋 爱 的 问 题	S0908
BAC009S0908W0386	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20291002294:182208	569	这 一 单 身 宣 言 更 加 激 发 了 日 本 粉 丝 对 她 的 痴 迷	S0908
BAC009S0908W0387	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20291184552:97088	303	希 望 可 以 见 到 她 本 人	S0908
BAC009S0908W0388	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20291281690:129728	405	该 球 队 在 官 方 博 客 上	S0908
BAC009S0908W0389	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20291411468:166528	520	但 喜 欢 欧 美 音 乐 爱 吃 西 红 柿 意 大 利 面	S0908
BAC009S0908W0391	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20291578046:143488	448	看 好 她 成 为 日 本 排 球 的 新 女 神	S0908
BAC009S0908W0392	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20291721584:143808	449	美 貌 和 实 力 并 存 的 选 手 太 稀 罕 了	S0908
BAC009S0908W0393	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20291865442:207488	648	莎 宾 娜 已 经 在 今 年 八 月 秘 密 抵 达 日 本	S0908
BAC009S0908W0395	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20292072980:279808	874	她 的 母 亲 在 采 访 中 表 示 莎 宾 娜 为 了 提 升 自 己 的 实 力	S0908
BAC009S0908W0396	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20292352838:293888	918	以 哈 萨 克 斯 坦 排 协 特 派 选 手 的 方 式 加 盟 日 本 的 球 队	S0908
BAC009S0908W0397	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20292646776:156288	488	日 本 的 排 球 训 练 是 出 了 名 的 严 厉	S0908
BAC009S0908W0398	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20292803114:197888	618	对 此 莎 宾 娜 已 经 做 好 了 吃 苦 的 心 理 准 备	S0908
BAC009S0908W0399	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20293001052:189248	591	家 人 和 哈 排 协 也 表 明 了 全 力 支 持 她 的 态 度	S0908
BAC009S0908W0400	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20293190350:181568	567	不 仅 在 各 国 网 络 社 区 和 比 赛 中 表 现 活 跃	S0908
BAC009S0908W0401	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20293371968:182208	569	也 成 为 哈 萨 克 斯 坦 的 宣 传 大 使	S0908
BAC009S0908W0402	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20293554226:108928	340	日 本 排 球 界 的 人 士 指 出	S0908
BAC009S0908W0404	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20293663204:196928	615	但 是 由 于 加 朵 要 为 蝙 蝠 侠 大 战 超 人 忙 碌	S0908
BAC009S0908W0405	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20293860182:165248	516	档 期 遇 到 了 不 可 调 和 的 冲 突	S0908
BAC009S0908W0406	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20294025480:167808	524	因 此 不 得 不 放 弃 宾 虚 的 演 出	S0908
BAC009S0908W0407	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20294193338:159488	498	这 对 她 来 说 也 是 一 个 巨 大 的 遗 憾	S0908
BAC009S0908W0408	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20294352876:115008	359	私 底 下 对 歌 迷 亲 切 和 善	S0908
BAC009S0908W0409	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20294467934:200768	627	最 近 人 在 大 陆 举 行 巡 回 演 唱 会 的 他	S0908
BAC009S0908W0410	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20294668752:155008	484	却 被 曝 出 在 机 场 大 发 飙	S0908
BAC009S0908W0411	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20294823810:161728	505	有 网 友 则 晒 出 当 天 现 场 情 况	S0908
BAC009S0908W0412	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20294985588:150848	471	搜 狐 娱 乐 讯 据 香 港 媒 体 报 道	S0908
BAC009S0908W0413	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20295136486:143488	448	分 享 入 行 二 十 年 的 感 受	S0908
BAC009S0908W0414	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20295280024:146688	458	陈 奕 迅 坦 言 自 己 一 直 有 情 绪 病	S0908
BAC009S0908W0415	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20295426762:91328	285	而 且 是 一 个 爱 哭 鬼	S0908
BAC009S0908W0416	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20295518140:119808	374	常 常 在 看 电 影 和 新 闻 时 流 泪	S0908
BAC009S0908W0417	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20295637998:185728	580	不 开 心 时 会 找 太 太 徐 濠 所 倾 诉	S0908
BAC009S0908W0418	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20295823776:183808	574	搜 狐 娱 乐 讯 据 香 港 媒 体 报 道	S0908
BAC009S0908W0419	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20296007634:143488	448	陈 奕 迅 在 香 港 出 席 品 牌 活 动	S0908
BAC009S0908W0420	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20296151172:211008	659	现 场 他 透 露 道 近 日 忙 于 内 地 巡 演	S0908
BAC009S0908W0421	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20296362230:94528	295	对 于 天 津 爆 炸 时 间	S0908
BAC009S0908W0422	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20296456808:90048	281	他 表 示 感 到 伤 痛	S0908
BAC009S0908W0423	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20296546906:189248	591	又 透 露 去 年 曾 在 天 津 举 办 演 唱 会	S0908
BAC009S0908W0424	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20296736204:144128	450	希 望 送 上 歌 曲 今 日 为 受 害 者 打 气	S0908
BAC009S0908W0425	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20296880382:107008	334	也 祝 福 伤 者 早 日 康 复	S0908
BAC009S0908W0426	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20296987440:137088	428	搜 狐 娱 乐 讯 四 月 三 十 日	S0908
BAC009S0908W0427	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20297124578:131328	410	称 这 二 人 总 是 可 以 把 自 己 逗 笑	S0908
BAC009S0908W0428	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20297255956:115008	359	照 片 中 二 人 坐 在 沙 发 上	S0908
BAC009S0908W0429	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20297371014:84288	263	谢 霆 锋 戴 着 帽 子	S0908
BAC009S0908W0430	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20297455352:119168	372	穿 着 白 背 心 黑 色 短 裤	S0908
BAC009S0908W0431	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20297574570:120448	376	数 万 只 黄 色 小 鸡 散 落 路 上	S0908
BAC009S0908W0432	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20297695068:137088	428	村 民 蜂 拥 而 至 捉 小 鸡	S0908
BAC009S0908W0433	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20297832206:307008	959	香 港 明 报 参 考 消 息 网 八 月 二 十 九 日 报 道 港 媒 称	S0908
BAC009S0908W0434	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20298139264:168448	526	近 日 又 出 现 疯 抢 水 果 捡 漏 等 事	S0908
BAC009S0908W0435	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20298307762:124608	389	有 内 地 学 者 分 析 背 后 心 态	S0908
BAC009S0908W0436	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20298432420:138368	432	是 因 为 国 民 抢 习 惯 了	S0908
BAC009S0908W0437	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20298570838:275008	859	港 媒 称 马 云 向 浙 江 商 人 发 出 警 告 永 远 不 要 行 贿	S0908
BAC009S0908W0438	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20298845896:259328	810	港 媒 评 助 学 达 人 性 侵 女 童 案 加 强 监 管 是 关 键	S0908
BAC009S0908W0439	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20299105274:157888	493	资 料 图 王 杰 图 片 来 源 于 网 络	S0908
BAC009S0908W0440	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20299263212:214848	671	港 媒 评 中 国 游 客 全 球 爆 买 旅 游 幼 稚 病	S0908
BAC009S0908W0441	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20299478110:272128	850	参 考 消 息 网 一 零 月 八 日 报 道 国 庆 长 假 结 束	S0908
