id	audio	n_frames	tgt_text	speaker
BAC009S0009W0281	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:372626722:111168	347	但 是 它 们 的 身 影 几 乎 无 处 不 在	S0009
BAC009S0009W0282	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:372737940:179968	562	亚 洲 的 巨 头 无 论 在 电 子 硬 件 市 场 如 何 攻 城 掠 地	S0009
BAC009S0009W0283	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:372917958:117568	367	市 场 占 有 率 如 何 风 光 无 限	S0009
BAC009S0009W0284	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:373035576:122048	381	它 们 还 是 离 不 了 美 国 巨 头 的 操 作 系 统	S0009
BAC009S0009W0285	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:373157674:168448	526	而 后 者 正 是 收 集 大 数 据 提 供 差 异 化 服 务 的 关 键	S0009
BAC009S0009W0286	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:373326172:170688	533	亚 洲 企 业 不 愿 再 为 别 人 作 嫁 衣 裳	S0009
BAC009S0009W0289	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:373496910:89088	278	拥 有 自 己 的 操 作 系 统	S0009
BAC009S0009W0290	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:373586048:152768	477	可 以 使 三 星 旗 下 不 同 产 品 更 好 地 融 合	S0009
BAC009S0009W0291	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:373738866:91648	286	通 过 充 分 的 开 放 合 作	S0009
BAC009S0009W0292	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:373830564:106048	331	创 建 丰 富 的 智 能 生 态 系 统	S0009
BAC009S0009W0293	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:373936662:181888	568	或 能 最 终 打 破 操 作 系 统 平 台 受 制 于 人 的 困 局	S0009
BAC009S0009W0296	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:374118600:197568	617	开 展 前 一 天 成 为 大 厂 商 们 发 布 最 为 集 中 的 一 天	S0009
BAC009S0009W0298	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:374316218:126528	395	而 传 统 家 电 厂 商 也 继 续 搞 着 家 电	S0009
BAC009S0009W0299	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:374442796:146368	457	没 有 多 少 的 智 能 硬 件 真 正 的 摆 在 大 众 面 前	S0009
BAC009S0009W0300	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:374589214:124608	389	一 月 五 日 这 一 天 整 体 的 情 况 看	S0009
BAC009S0009W0301	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:374713872:171968	537	但 是 仍 不 少 智 能 硬 件 领 域 的 新 品 值 得 我 们 去 了 解	S0009
BAC009S0009W0302	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:374885890:154368	482	产 品 涉 及 到 智 能 家 居 穿 戴 健 康 等 多 个 领 域	S0009
BAC009S0009W0303	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:375040308:119488	373	让 人 脸 登 录 成 为 一 种 普 遍 的 方 式	S0009
BAC009S0009W0304	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:375159846:104448	326	相 比 于 传 统 的 密 码 而 言	S0009
BAC009S0009W0305	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:375264344:155008	484	沈 洽 金 认 为 传 统 密 码 繁 杂 不 易 被 记 住	S0009
BAC009S0009W0306	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:375419402:145728	455	而 人 脸 登 录 可 以 在 很 短 的 时 间 内 完 成	S0009
BAC009S0009W0307	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:375565180:158208	494	然 而 如 何 推 广 是 一 登 的 一 大 难 题	S0009
BAC009S0009W0308	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:375723438:99008	309	用 户 的 教 育 成 本 比 较 高	S0009
BAC009S0009W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:375822496:135168	422	有 音 乐 类 娱 乐 类 新 闻 类 等 轻 应 用	S0009
BAC009S0009W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:375957714:157568	492	比 如 给 机 器 一 百 万 张 不 同 年 龄 性 别 的 照 片	S0009
BAC009S0009W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:376115332:157888	493	机 器 会 知 道 五 十 岁 男 人 是 什 么 样 子	S0009
BAC009S0009W0315	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:376273270:132288	413	机 器 就 知 道 了 每 个 阶 段 人 的 特 征	S0009
BAC009S0009W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:376405608:157888	493	娱 乐 化 应 用 并 不 以 识 别 率 作 为 评 价 标 准	S0009
BAC009S0009W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:376563546:109568	342	只 要 满 足 用 户 的 需 求 就 可 以 了	S0009
BAC009S0009W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:376673164:128768	402	应 该 称 之 为 人 脸 识 别 相 关 技 术	S0009
BAC009S0009W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:376801982:102528	320	但 对 于 推 广 人 脸 识 别 而 言	S0009
BAC009S0009W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:376904560:116288	363	娱 乐 化 应 用 是 很 好 的 做 法	S0009
BAC009S0009W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:377020898:120768	377	按 照 提 取 人 脸 关 键 点 的 能 力 划 分	S0009
BAC009S0009W0323	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:377141716:99648	311	而 关 键 点 捕 捉 得 越 多	S0009
BAC009S0009W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:377241414:88768	277	随 着 深 度 学 习 的 推 广	S0009
BAC009S0009W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:377330232:123328	385	有 关 人 脸 识 别 的 算 法 也 在 不 断 优 化	S0009
BAC009S0009W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:377453610:160128	500	这 使 得 国 内 人 脸 识 别 技 术 的 识 别 率 大 大 提 高	S0009
BAC009S0009W0327	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:377613788:126848	396	有 的 公 司 甚 至 超 过 九 十 九 的 准 确 率	S0009
BAC009S0009W0328	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:377740686:103168	322	在 国 际 上 处 于 领 先 水 平	S0009
BAC009S0009W0329	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:377843904:130368	407	技 术 的 发 展 和 产 业 的 需 求 正 好 相 遇	S0009
BAC009S0009W0330	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:377974322:136128	425	以 馀 额 宝 为 代 表 的 互 联 网 金 融 兴 起	S0009
BAC009S0009W0331	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:378110500:179648	561	互 联 网 金 融 对 冲 击 传 统 业 务 模 式 产 生 了 冲 击	S0009
BAC009S0009W0332	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:378290198:171648	536	迫 切 需 要 个 人 征 信 体 系 作 为 支 撑	S0009
BAC009S0009W0333	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:378461896:126848	396	其 中 用 户 身 份 识 别 就 是 首 要 的	S0009
BAC009S0009W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:378588794:139008	434	用 户 在 申 请 银 行 贷 款 或 证 券 开 户 时	S0009
BAC009S0009W0335	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:378727852:160128	500	均 必 须 到 实 体 门 店 上 做 身 份 信 息 核 实	S0009
BAC009S0009W0336	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:378888030:184128	575	李 克 强 总 理 来 到 深 圳 前 海 微 众 银 行 考 察	S0009
BAC009S0009W0337	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:379072208:211328	660	微 众 银 行 作 为 国 内 第 一 家 开 业 的 互 联 网 民 营 银 行	S0009
BAC009S0009W0338	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:379283586:183808	574	本 次 赛 事 线 路 总 长 为 一 百 零 六 公 里	S0009
BAC009S0009W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:379467444:232448	726	以 山 海 关 特 有 的 山 地 海 洋 长 城 河 湖 等 资 源 为 主 线	S0009
BAC009S0009W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:379699942:163328	510	参 赛 选 手 从 天 下 第 一 关 景 区 出 发	S0009
BAC009S0009W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:379863320:251328	785	途 径 角 山 长 寿 山 孟 姜 女 庙 石 河 水 域 燕 塞 湖 等	S0009
BAC009S0009W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:380114698:127808	399	以 全 天 候 全 地 形 全 运 动 的 形 式	S0009
BAC009S0009W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:380242556:189248	591	赛 事 分 为 精 英 组 公 开 组 业 馀 组 和 体 验 组	S0009
BAC009S0009W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:380431854:208128	650	领 先 对 手 近 一 个 小 时 的 成 绩 以 绝 对 优 势 领 先 荣 获 第 一 名	S0009
BAC009S0009W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:380640032:88448	276	我 们 的 劣 势 是 越 野 跑	S0009
BAC009S0009W0346	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:380728530:104768	327	所 以 在 几 个 越 野 跑 项 目	S0009
BAC009S0009W0347	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:380833348:105728	330	我 们 的 策 略 是 紧 跟 中 国 队	S0009
BAC009S0009W0348	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:380939126:221888	693	我 们 尽 量 在 这 几 个 项 目 领 先 中 国 队 并 拉 开 差 距	S0009
BAC009S0009W0349	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:381161064:157888	493	北 京 酷 赛 队 员 巴 特 孟 开	S0009
BAC009S0009W0350	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:381319002:95808	299	向 付 召 女 紧 随 其 后	S0009
BAC009S0009W0351	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:381414860:207808	649	以 十 小 时 三 十 一 分 和 十 一 小 时 四 十 四 分 完 成 比 赛	S0009
BAC009S0009W0352	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:381622718:95168	297	分 别 荣 获 第 二 和 第 三 名	S0009
BAC009S0009W0353	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:381717936:130688	408	包 括 长 城 山 地 河 流 大 海 等	S0009
BAC009S0009W0354	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:381848674:208448	651	这 是 在 其 他 地 方 举 办 同 类 赛 事 所 不 具 备 的 资 源 和 条 件	S0009
BAC009S0009W0355	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:382057172:180928	565	多 项 目 也 对 运 动 员 提 出 了 更 高 的 战 术 要 求	S0009
BAC009S0009W0356	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:382238150:182208	569	本 次 挑 战 赛 赛 事 总 监 魏 军 先 生 说	S0009
BAC009S0009W0357	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:382420408:203968	637	这 次 比 赛 新 西 兰 以 领 先 近 一 个 小 时 的 优 势 获 得 冠	S0009
BAC009S0009W0358	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:382624426:181568	567	甚 至 是 第 一 次 参 加 这 种 类 型 的 比 赛	S0009
BAC009S0009W0359	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:382806044:125568	392	首 日 比 赛 共 由 六 个 项 目 组 成	S0009
BAC009S0009W0360	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:382931662:281088	878	首 先 由 带 有 浓 浓 山 海 关 特 色 的 项 目 一 古 城 定 向 开 场	S0009
BAC009S0009W0361	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:383212800:111168	347	需 队 伍 根 据 地 图 上 的 信 息	S0009
BAC009S0009W0362	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:383324018:103808	324	完 成 十 二 个 点 的 定 向 打 卡	S0009
BAC009S0009W0363	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:383427876:107648	336	项 目 二 为 越 野 跑 八 千 米	S0009
BAC009S0009W0364	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:383535574:115328	360	完 成 项 目 三 的 拼 图 技 能 任 务 后	S0009
BAC009S0009W0365	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:383650952:191168	597	开 始 项 目 四 山 地 自 行 车 二 十 九 千 米	S0009
BAC009S0009W0366	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:383842170:163008	509	部 分 路 段 泥 泞 和 陡 峭 相 结 合	S0009
BAC009S0009W0367	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:384005228:132288	413	完 成 二 十 九 千 米 山 地 车 项 目 之 后	S0009
BAC009S0009W0368	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:384137566:130368	407	开 始 项 目 五 越 野 跑 十 三 千 米	S0009
BAC009S0009W0369	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:384267984:120448	376	其 中 前 五 千 米 在 山 间 小 路	S0009
BAC009S0009W0370	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:384388482:95488	298	后 面 路 程 在 公 路 上 进 行	S0009
BAC009S0009W0371	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:384484020:162688	508	第 二 日 的 比 赛 凌 晨 五 点 在 露 营 地 出 发	S0009
BAC009S0009W0372	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:384646758:106368	332	项 目 七 为 越 野 跑 三 千 米	S0009
BAC009S0009W0373	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:384753176:123648	386	后 面 的 队 伍 间 隔 一 分 钟 依 次 出 发	S0009
BAC009S0009W0374	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:384876874:133568	417	就 来 到 了 长 寿 山 景 区 进 行 项 目 八	S0009
BAC009S0009W0375	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:385010492:267008	834	每 支 队 伍 派 二 名 队 员 完 成 约 八 十 米 高 的 速 降	S0009
BAC009S0009W0376	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:385277550:225408	704	接 着 又 迎 来 有 地 方 特 色 的 项 目 九 长 城 越 野 跑 十 千 米	S0009
BAC009S0009W0377	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:385503008:155328	485	项 目 十 为 跑 骑 交 替 八 千 米	S0009
BAC009S0009W0378	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:385658386:139328	435	项 目 十 一 为 皮 划 艇 二 十 千 米	S0009
BAC009S0009W0379	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:385797764:95488	298	最 后 一 个 项 目 为 游 泳 技 能	S0009
BAC009S0009W0380	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:385893302:211648	661	队 伍 需 要 游 泳 二 百 米 取 回 所 有 的 物 品 完 成 任 务	S0009
BAC009S0009W0381	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:386105000:146688	458	赛 事 倡 导 挑 战 没 有 界 限	S0009
BAC009S0009W0382	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:386251738:105408	329	精 彩 不 分 时 差 的 生 活 态 度	S0009
BAC009S0009W0383	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:386357196:181248	566	致 力 于 独 特 而 具 有 团 队 价 值 的 身 体 心 体 验	S0009
BAC009S0009W0384	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:386538494:96768	302	比 赛 难 度 和 强 度 适 中	S0009
BAC009S0009W0385	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:386635312:116928	365	兼 具 竞 技 性 和 参 与 性	S0009
BAC009S0009W0386	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:386752290:105408	329	适 合 各 类 户 外 人 群 参 与	S0009
BAC009S0009W0387	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:386857748:309248	966	山 海 关 区 旅 游 局 山 海 关 区 体 育 局 以 及 各 相 关 单 位 承 办	S0009
BAC009S0009W0388	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:387167046:122368	382	北 京 时 间 八 月 二 十 四 日	S0009
BAC009S0009W0389	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:387289464:101888	318	今 天 决 出 的 五 枚 金 牌	S0009
BAC009S0009W0390	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:387391402:138368	432	肯 尼 亚 军 团 独 抢 两 金	S0009
BAC009S0009W0391	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:387529820:177088	553	加 拿 大 哥 伦 比 亚 和 牙 买 加 瓜 分 剩 余 三 金	S0009
BAC009S0009W0392	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:387706958:104448	326	在 男 子 三 千 米 障 碍 比 赛 中	S0009
BAC009S0009W0393	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:387811456:104768	327	肯 尼 亚 军 团 包 揽 前 四	S0009
BAC009S0009W0394	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:387916274:182848	571	中 国 女 飞 人 韦 永 丽 尽 管 没 有 晋 级 决 赛	S0009
BAC009S0009W0395	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:388099172:268288	838	肯 尼 亚 队 以 二 金 二 银 二 铜 在 金 牌 榜 和 奖 牌 榜 上 暂 时 领 跑	S0009
BAC009S0009W0396	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:388367510:153728	480	中 国 队 依 然 是 二 枚 银 牌 在 握	S0009
BAC009S0009W0397	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:388521288:184448	576	这 也 是 加 拿 大 选 手 首 次 在 世 锦 赛 该 项 目 上 称 雄	S0009
BAC009S0009W0398	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:388705786:237248	741	卫 冕 冠 军 霍 尔 茨 德 佩 虽 然 也 跃 过 五 米 九 零 的 横 杆	S0009
BAC009S0009W0399	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:388943084:242368	757	但 试 跳 次 数 多 过 巴 贝 尔 因 此 只 能 屈 居 亚 军	S0009
BAC009S0009W0400	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:389185502:230528	720	二 零 一 一 年 大 邱 世 锦 赛 冠 军 沃 捷 乔 沃 斯 基	S0009
BAC009S0009W0401	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:389416080:126848	396	她 目 前 已 经 取 得 二 十 九 场 连 胜	S0009
BAC009S0009W0402	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:389542978:299008	934	以 色 列 选 手 米 宁 科 十 四 米 七 八 创 造 国 家 纪 录 摘 得 银 牌	S0009
BAC009S0009W0403	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:389842036:204608	639	哈 萨 克 斯 坦 的 莱 帕 科 娃 十 四 米 七 七 摘 铜	S0009
BAC009S0009W0404	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:390046694:201728	630	预 告 片 中 的 摩 托 车 追 击 戏 和 巷 道 飞 车 戏	S0009
BAC009S0009W0405	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:390248472:186368	582	预 告 片 的 压 轴 戏 是 阿 汤 哥 跳 入 喷 泉 眼 执 行 任 务	S0009
BAC009S0009W0406	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:390434890:262848	821	结 果 因 此 操 作 时 差 而 导 致 阿 汤 哥 面 临 溺 死 水 中 的 危 险	S0009
BAC009S0009W0407	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:390697788:219008	684	今 日 调 整 了 上 映 日 期 派 拉 蒙 电 影 公 司 正 式 宣 布	S0009
BAC009S0009W0408	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:390916846:181568	567	女 星 刘 嘉 玲 在 微 博 晒 出 一 组 参 加 聚 会 的 照 片	S0009
BAC009S0009W0409	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:391098464:101248	316	刘 嘉 玲 穿 着 皮 质 上 衣	S0009
BAC009S0009W0410	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:391199762:79168	247	气 质 优 雅 身 材 好	S0009
BAC009S0009W0411	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:391278980:227328	710	她 与 奥 斯 卡 影 帝 阿 德 里 安 布 劳 迪 举 杯 合 影	S0009
BAC009S0009W0412	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:391506358:68608	214	俩 人 靠 在 一 起	S0009
BAC009S0009W0413	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:391575016:71488	223	显 得 关 系 很 好	S0009
BAC009S0009W0414	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:391646554:305728	955	搜 狐 娱 乐 讯 刘 嘉 玲 日 前 戴 上 半 亿 珠 宝 现 身 北 京 出 席 活 动	S0009
BAC009S0009W0415	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:391952332:126848	396	向 一 对 小 朋 友 没 有 耐 性 的 嘉 玲	S0009
BAC009S0009W0416	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:392079230:164608	514	谈 到 干 儿 子 胡 皓 康 康 康 时	S0009
BAC009S0009W0417	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:392243888:91648	286	指 两 人 十 分 投 缘	S0009
BAC009S0009W0418	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:392335586:93888	293	笑 言 是 上 辈 子 的 情 人	S0009
BAC009S0009W0419	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:392429524:135168	422	搜 狐 娱 乐 讯 六 月 二 十 七 日 消 息	S0009
BAC009S0009W0420	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:392564742:139008	434	今 天 是 梁 朝 伟 五 十 三 岁 生 日	S0009
BAC009S0009W0421	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:392703800:166528	520	刘 嘉 玲 再 次 晒 出 一 张 梁 朝 伟 的 照 片	S0009
BAC009S0009W0422	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:392870378:151168	472	跟 之 前 的 照 片 里 满 头 黑 发 不 同	S0009
BAC009S0009W0423	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:393021596:102848	321	这 张 照 片 里 梁 朝 伟 是 短 发	S0009
BAC009S0009W0424	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:393124494:117248	366	而 且 是 站 在 雪 景 中 灿 烂 大 笑	S0009
BAC009S0009W0425	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:393241792:93248	291	刘 嘉 玲 写 道 当 你 微 笑	S0009
BAC009S0009W0426	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:393335090:83328	260	整 个 世 界 为 你 定 格	S0009
BAC009S0009W0427	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:393418468:107648	336	不 少 粉 丝 也 纷 纷 送 出 祝 福	S0009
BAC009S0009W0428	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:393526166:131328	410	搜 狐 娱 乐 讯 据 香 港 媒 体 报 道	S0009
BAC009S0009W0429	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:393657544:92288	288	二 人 不 时 见 面 叙 旧	S0009
BAC009S0009W0430	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:393749882:172928	540	搜 狐 娱 乐 讯 一 个 是 许 晋 亨 旧 爱	S0009
